phone,username,intro,gender,expectedCode,expectedMsg
,WuHing,我是一条介绍,男,-1,联系方式不能为空
13396415040,,我是一条介绍,男,-1,用户名不能为空
13396415040,WuHing,,男,-1,自我介绍不能为空
13396415040,WuHing,我是一条介绍,,-1,性别不能为空
133964150401,WuHing,我是一条介绍,男,-1,联系方式长度只能是11位
1826541222,WuHing,我是一条介绍,女,-1,联系方式长度只能是11位
13396415040,WuHing88888888888,我是一条介绍,其他,-1,用户名长度不能超过10个字符
13396415040,WuHing,和和交换机好和交换机好家伙激活环境后交换机和交换机和交换机和交换机和交换机和交换机寒假计划家伙激活环境后交换机和交换机和交换机和交换机和交换机和交换机寒假计划交换机好家伙激活环境后交换机和交换机和交换机和交换机和交换机和交和交换机和交换机好家伙换机寒假计划,女,-1,自我介绍长度不能超过100个字符
13396415040,WuHing,我是一条介绍,逆天,-1,性别只能是男、女、其他之一
13396415040,WuHing,我是一条介绍,女,20000,okk
18255555555,WuHing1234,我是一条介绍,男,20000,okk
18255555555,WuHing,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,其他,20000,okk
