username,password,email,account,expectedCode,expectedMsg
username0,password0,test0@example.com,account0,20000,Success
,test123,test1@example.com,account1,-1,user name is empty
abcdefghij,,test2@example.com,account2,-1,password is empty
abcdefghij,password123,,account3,-1,email is empty
abcdefghij,password123,test4@example.com,,-1,account is empty
abcdefghij,password123,test5example.com,account5,-1,email is invalid
abcdefghi544345j,password123,test6@example.com,account6,-1,user name is too long
12345678901,password123,test7@example.com,account7,-1,user name is too long
1234567890,password123,test0@example.com,account8,-1,email already exists
1234567890,passwo,test9@example.com,account9,-1,password is too short
1234567890,passwor,test10@example.com,account10,-1,password is too short
1234567890,password1212345678901,test11@example.com,account11,-1,password is too long
1234567890,password123,test12@example.com,account0,-1,account already exists
